control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_389,b3db_classification,control_positive,butaperazine,CCCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,DVLBYTMYSMAKHP-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,logBB,409.59900000000033,26.790000000000006,4.9096000000000055,0,5,7,1.8287059585836796,0.83,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_390,b3db_classification,control_positive,melperone,CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,DKMFBWQBDIGMHM-UHFFFAOYSA-N,O=C(CCCN1CCCCC1)c1ccccc1,logBB,263.356,20.310000000000002,3.520500000000003,0,2,5,2.4820901596150864,0.83,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_391,b3db_classification,control_positive,mchr antagonist 19,C1CN(CCC1NC2=NNC3=C2C=C(C=C3)Cl)CC4=CC5=C(C=C4)OCO5,QJWWTNKROISUSJ-UHFFFAOYSA-N,c1ccc2c(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)n[nH]c2c1,logBB,384.8670000000002,62.41000000000001,4.021500000000002,2,5,4,1.2642617535305858,0.83,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_392,b3db_classification,control_positive,meperidine,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,XADCESSVHJOZHK-UHFFFAOYSA-N,c1ccc(C2CCNCC2)cc1,logBB,247.338,29.54,2.2131,0,3,3,2.5261974708983224,0.85,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_393,b3db_classification,control_positive,biperiden,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,YSXKPIUOCJLQIE-UHFFFAOYSA-N,C1=CC2CC1CC2C(CCN1CCCCC1)c1ccccc1,logBB,311.469,23.47,3.9624000000000037,1,2,5,2.130837322949847,0.85,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_394,b3db_classification,control_positive,pfizer compound 21,CC(C)(C)C1=NC2=C(S1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,MWPSBQJNIFMXHL-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2ccc3scnc3c2)cc1,logBB,409.59900000000016,46.18000000000001,5.185300000000004,2,5,5,1.3930601689158197,0.85,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_395,b3db_classification,control_positive,145742-22-9,C1CC(C(NC1)C2=CC=CC=C2)NCC3=C(C=CC(=C3)OC(F)(F)F)OC(F)F,SZJWAICDHPWWKL-UHFFFAOYSA-N,c1ccc(CNC2CCCNC2c2ccccc2)cc1,logBB,416.39000000000004,42.519999999999996,4.769500000000003,2,4,7,1.4186296629008024,0.88,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_396,b3db_classification,control_positive,chembl1935446,C1CS[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,SWFSQSZMVIJILA-QGZVFWFLSA-N,c1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,logBB,327.428,29.85,3.601200000000002,1,3,3,2.035088926996675,0.89,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_397,b3db_classification,control_positive,methylcyclopentane,CC1CCCC1,GDOPTJXRTPNYNR-UHFFFAOYSA-N,C1CCCC1,logBB,84.162,0.0,2.1965000000000003,0,0,0,3.7466604948933346,0.9,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_398,b3db_classification,control_positive,am-36,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN2CCN(CC2)CC(C3=CC=C(C=C3)Cl)O,ZGSFWANJADAZQC-UHFFFAOYSA-N,c1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,logBB,459.07400000000024,46.94,5.491800000000007,2,4,5,1.4826678847305188,0.91,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_399,b3db_classification,control_positive,(e)-tamoxifen,CC/C(=C(/C1=CC=CC=C1)\C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,NKANXQFJJICGDU-OCEACIFDSA-N,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,logBB,371.52400000000006,12.47,5.996100000000006,0,2,8,2.4129758602798286,0.92,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_400,b3db_classification,control_positive,"2-[4-(1,2-diphenylbut-1-enyl)phenoxy]-n,n-dimethylethanamine",CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,NKANXQFJJICGDU-UHFFFAOYSA-N,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,logBB,371.52400000000006,12.47,5.996100000000006,0,2,8,2.4129758602798286,0.92,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_401,b3db_classification,control_positive,pfizer compound 8,CC(C)C1=CC(=C(C=C1)OC)CNC2CCCNC2C3=CC=CC=C3,ZXKCJYJNJMQSIK-UHFFFAOYSA-N,c1ccc(CNC2CCCNC2c2ccccc2)cc1,logBB,338.495,33.29,4.401500000000003,2,3,6,1.7972141201732104,0.92,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_402,b3db_classification,control_positive,amphetamine,CC(CC1=CC=CC=C1)N,KWTSXDURSIMDCE-UHFFFAOYSA-N,c1ccccc1,logBB,135.20999999999995,26.02,1.5763,1,1,2,3.0569816228635074,0.93,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_403,b3db_classification,control_positive,methylcyclohexane,CC1CCCCC1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,C1CCCCC1,logBB,98.18900000000001,0.0,2.5866000000000007,0,0,0,3.6788083558116464,0.96,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_404,b3db_classification,control_positive,2095-17-2,C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)Cl)CCCN,ZTQZBABFEUDZFE-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,logBB,290.8190000000001,29.259999999999998,4.291500000000003,1,3,3,2.117940859406043,0.97,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_405,b3db_classification,control_positive,pfizer compound 6,CC(C)(C)C1=CC(=C(C=C1)OC)CNC2CCCNC2C3=CC=CC=C3,JPQLYXMJKNOOIS-UHFFFAOYSA-N,c1ccc(CNC2CCCNC2c2ccccc2)cc1,logBB,352.522,33.29,4.575600000000003,2,3,5,1.8143374019738245,0.98,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_406,b3db_classification,control_positive,"4-iodo-alpha,alpha'- dipiperidino-m-xylene",C1CCN(CC1)CC2=CC(=C(C=C2)I)CN3CCCCC3,OXQSHUAYKOAHPF-UHFFFAOYSA-N,c1cc(CN2CCCCC2)cc(CN2CCCCC2)c1,logBB,398.3320000000003,6.48,4.263000000000004,0,2,4,2.4492444765991896,0.98,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_407,b3db_classification,control_positive,trimipramine,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,c1ccc2c(c1)CCc1ccccc1N2,logBB,294.44199999999995,6.48,4.121000000000003,0,2,4,2.5989205992371955,0.99,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_408,b3db_classification,control_positive,24219-97-4,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,UEQUQVLFIPOEMF-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1N1CCNCC21,logBB,264.372,6.48,3.0839000000000016,0,2,0,2.968418739044374,0.99,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_409,b3db_classification,control_positive,2-methylpentane (isohexane),CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N,,logBB,86.178,0.0,2.442500000000001,0,0,2,3.5977286639094452,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_410,b3db_classification,control_positive,tertbutylchlorambucil,CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,SZXDOYFHSIIZCF-UHFFFAOYSA-N,c1ccccc1,logBB,360.32500000000005,29.54,4.635000000000004,0,3,9,2.032755525162507,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_411,b3db_classification,control_positive,"2,2-dimethylbutane",CCC(C)(C)C,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,,logBB,86.17799999999998,0.0,2.442500000000001,0,0,0,3.724030633390459,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_412,b3db_classification,control_positive,3-methylpentane,CCC(C)CC,PFEOZHBOMNWTJB-UHFFFAOYSA-N,,logBB,86.178,0.0,2.442500000000001,0,0,2,3.5977286639094452,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_413,b3db_classification,control_positive,doxepin,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,ODQWQRRAPPTVAG-GZTJUZNOSA-N,C=C1c2ccccc2COc2ccccc21,logBB,279.383,12.47,3.9624000000000033,0,2,3,2.6185561424675683,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_414,b3db_classification,control_positive,doxepin,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,ODQWQRRAPPTVAG-UHFFFAOYSA-N,C=C1c2ccccc2COc2ccccc21,logBB,279.383,12.47,3.9624000000000033,0,2,3,2.6185561424675683,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_415,b3db_classification,control_positive,acmc-20dhn6,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC4=CC=CC=C4)C)C,PBHFNBQPZCRWQP-UHFFFAOYSA-N,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2,logBB,337.42300000000006,44.81,3.6666000000000025,1,4,2,1.8444827534542014,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_416,b3db_classification,control_positive,compound 26,C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)C#N)CCC3=C(C=C(C=C3)F)F,DQDFRZYUWQHTEY-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,logBB,390.45500000000015,61.17,3.317280000000002,0,4,5,1.624126815895651,1.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_417,b3db_classification,control_positive,1-hexyl-4-(4- iodophenyl)piperazine,CCCCCCN1CCN(CC1)C2=CC=C(C=C2)I,AZVJMYITYIJLDD-UHFFFAOYSA-N,c1ccc(N2CCNCC2)cc1,logBB,372.294,6.48,3.9935000000000036,0,2,6,2.400677171612412,1.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_418,b3db_classification,control_positive,tripropylphosphine,CC1CCC(C(C1)C)C,VCJPCEVERINRSG-UHFFFAOYSA-N,C1CCCCC1,logBB,126.24299999999998,0.0,3.0786000000000016,0,0,0,3.572076636928583,1.02,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_419,b3db_classification,control_positive,org-5222,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1C1CNCC21,logBB,285.774,12.47,4.258500000000003,0,2,0,2.840306705566832,1.03,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_420,b3db_classification,control_positive,"b-102, asenapine, org5222",CN1CCC2(O)c3ccccc3Oc4ccc(Cl)cc4C2([H])C1,BXTXGKJWTQEQHL-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1C1CNCCC21,logBB,315.80000000000007,32.7,3.752600000000003,1,3,0,2.3190808743109463,1.03,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_421,b3db_classification,control_positive,nortriptyline,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,C=C1c2ccccc2CCc2ccccc21,logBB,263.38399999999996,12.03,3.826400000000003,1,1,3,2.6032941776743064,1.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_422,b3db_classification,control_positive,bms-204352,COC1=C(C=C(C=C1)Cl)[C@]2(C3=C(C=C(C=C3)C(F)(F)F)NC2=O)F,ULYONBAOIMCNEH-HNNXBMFYSA-N,O=C1Nc2ccccc2C1c1ccccc1,logBB,359.70599999999996,38.33,4.532600000000002,1,2,2,2.0886633639861767,1.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_423,b3db_classification,control_positive,cyclobenzaprine,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,JURKNVYFZMSNLP-UHFFFAOYSA-N,C=C1c2ccccc2C=Cc2ccccc21,logBB,275.39500000000004,3.24,4.553800000000004,0,1,3,2.8401877226972467,1.06,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_424,b3db_classification,control_positive,"1,2-dimethylcyclohexane",CC1CCCCC1C,KVZJLSYJROEPSQ-UHFFFAOYSA-N,C1CCCCC1,logBB,112.216,0.0,2.832600000000001,0,0,0,3.6238618290241127,1.07,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_425,b3db_classification,control_positive,inaperisone,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCC2,VNFAARJCGSAROU-UHFFFAOYSA-N,O=C(CCN1CCCC1)c1ccccc1,logBB,245.3659999999999,20.310000000000002,3.1636000000000015,0,2,5,2.543231149744616,1.08,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_426,b3db_classification,control_positive,astemizole,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,GXDALQBWZGODGZ-UHFFFAOYSA-N,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,logBB,458.58100000000013,42.32,5.3513000000000055,1,4,8,1.4418357719682207,1.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_427,b3db_classification,control_positive,77086-21-6,CC12C3=CC=CC=C3CC(N1)C4=CC=CC=C24,LBOJYSIDWZQNJS-UHFFFAOYSA-N,c1ccc2c(c1)CC1NC2c2ccccc21,logBB,221.30300000000003,12.03,3.150500000000002,1,1,0,2.957443417569343,1.11,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_428,b3db_classification,control_positive,i-4 (44cyanophenoxymethylpiperidineniodoallyl),C1CN(CCC1COC2=CC=C(C=C2)C#N)C/C=C/I,QJRRQEZUOGOHQN-UNXLUWIOSA-N,c1ccc(OCC2CCNCC2)cc1,logBB,382.245,36.26,3.597780000000003,0,3,5,1.9681321985562108,1.13,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_429,b3db_classification,control_positive,i-4 (44cyanophenoxymethylpiperidineniodoallyl),C1CN(CCC1COC2=CC=C(C=C2)C#N)CC=CI,QJRRQEZUOGOHQN-UHFFFAOYSA-N,c1ccc(OCC2CCNCC2)cc1,logBB,382.245,36.26,3.597780000000003,0,3,5,1.9681321985562108,1.13,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_430,b3db_classification,control_positive,zanapezil,C1CCNC2=C(C1)C=CC(=C2)C(=O)CCC3CCN(CC3)CC4=CC=CC=C4,PMBLXLOXUGVTGB-UHFFFAOYSA-N,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,logBB,376.5440000000001,32.34,5.309900000000005,1,3,6,1.788018618841793,1.14,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_431,b3db_classification,control_positive,9-c17,CCC1=CC(=CC=C1)NC(=NC2=CC=CC(=C2)CC)C,KFFBDUUIJZXEMY-UHFFFAOYSA-N,C(=Nc1ccccc1)Nc1ccccc1,logBB,266.388,24.39,4.973400000000003,1,1,4,2.4259217553296484,1.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_432,b3db_classification,control_positive,pfizer compound 23,COC1=CC2=C(C=C1CNC3CCCNC3C4=CC=CC=C4)N=C(S2)C5=CC=CC=C5,DNQVBZDJQYZSDX-UHFFFAOYSA-N,c1ccc(-c2nc3cc(CNC4CCCNC4c4ccccc4)ccc3s2)cc1,logBB,429.58900000000006,46.18,5.554800000000005,2,5,6,1.3654069683921064,1.26,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_433,b3db_classification,control_positive,haloperidol,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,logBB,375.87100000000004,40.54,4.425600000000004,1,3,6,1.6340087534312855,1.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_434,b3db_classification,control_positive,maprotiline,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,QSLMDECMDJKHMQ-UHFFFAOYSA-N,c1ccc2c(c1)C1CCC2c2ccccc21,logBB,277.41100000000006,12.03,4.211400000000004,1,1,4,2.512655593151356,1.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_435,b3db_classification,control_positive,1-isobutyl-4-(4-iodophenyl)piperazine,CC(C)CN1CCN(CC1)C2=CC=C(C=C2)I,CVARSWBYYDGHPT-UHFFFAOYSA-N,c1ccc(N2CCNCC2)cc1,logBB,344.24,6.48,3.069200000000002,0,2,3,2.597915267027679,1.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_436,b3db_classification,control_positive,1-isobutyl-4-(4-iodophenyl)piperazine,CCC(C)N1CCN(CC1)C2=CC=C(C=C2)I,NTNHYNXHZGEEOM-UHFFFAOYSA-N,c1ccc(N2CCNCC2)cc1,logBB,344.24,6.48,3.211700000000002,0,2,3,2.590474984159876,1.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_437,b3db_classification,control_positive,bromperidol,C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F,RKLNONIVDFXQRX-UHFFFAOYSA-N,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,logBB,420.32200000000023,40.54,4.5347000000000035,1,3,6,1.5793041968245192,1.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_438,b3db_classification,control_positive,bromperidol,C1(Br)C=CC(C2(O)CCN(CCC(=O)C3C=CC(F)=CC=3)CC2)=CC=1,WBOHJBUFDCLXSE-UHFFFAOYSA-N,O=C(CCN1CCC(c2ccccc2)CC1)c1ccccc1,logBB,406.2950000000001,40.54,4.144600000000003,1,3,5,1.6318502876924528,1.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_439,b3db_classification,control_positive,117-89-5,C[NH+]1CC[NH+](CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,ZEWQUBUPAILYHI-UHFFFAOYSA-P,c1ccc2c(c1)Sc1ccccc1N2CCC[NH+]1CC[NH2+]CC1,logBB,409.5210000000001,12.120000000000001,2.111400000000001,2,2,4,2.30153005139094,1.4,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_440,b3db_classification,control_positive,chembl4248308,CC1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,PZVNDRDMKCGUFD-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1,logBB,406.5170000000001,6.48,6.430100000000006,0,3,4,2.4942988363548064,1.44,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_441,b3db_classification,control_positive,trifluopromazine,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,XSCGXQMFQXDFCW-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1S2,logBB,352.425,6.48,5.259800000000004,0,3,4,2.4385318364471296,1.44,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_442,b3db_classification,control_positive,trifluroperazine,CN1CCN(CC1)CCCn1c2ccccc2sc2cccc(C(F)(F)F)c12,MGVHKJVFDBNLAZ-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,logBB,407.5050000000001,9.72,4.945600000000005,0,4,4,2.2342245250313453,1.44,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_443,b3db_classification,control_positive,fluphenazine,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,PLDUPXSUYLZYBN-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,logBB,437.5310000000002,29.950000000000003,4.308100000000004,1,5,6,1.4910050344211114,1.5,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_444,b3db_classification,control_positive,79559-97-0,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,VGKDLMBJGBXTGI-UHFFFAOYSA-N,c1ccc(C2CCCc3ccccc32)cc1,logBB,306.236,12.03,5.179600000000003,1,1,2,2.6094683051841883,1.6,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_445,b3db_classification,control_positive,chebi: 568657,C1CN(CCN1)C2=NC(=C(C=C2)C(F)(F)F)Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,c1ccc(N2CCNCC2)nc1,logBB,265.66599999999994,28.16,2.1633999999999993,1,3,1,2.476534248653574,1.64,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_446,friden_quantitative,,BUPROPION,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",239.746,29.1,3.2993000000000023,1,2,3,2.3852470026184305,,,,,2.0,CHEMBL894,19764786.0,10.1021/jm901036q
BBBCTRL_447,friden_quantitative,,THIOPENTAL,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,IUJDSEJGGMCXSG-UHFFFAOYSA-N,O=C1CC(=O)NC(=S)N1,"K(p,uu,brain)",242.34400000000002,58.2,1.3498999999999999,2,3,4,2.1821614831329113,,,,,1.53,CHEMBL441,19764786.0,10.1021/jm901036q
BBBCTRL_448,friden_quantitative,,TRAMADOL,COc1cccc(C2(O)CCCCC2CN(C)C)c1,TVYLLZQTGLZFBW-UHFFFAOYSA-N,c1ccc(C2CCCCC2)cc1,"K(p,uu,brain)",263.3809999999999,32.7,2.6346000000000007,1,3,4,2.1579054166861478,,,,,1.46,CHEMBL1237044,19764786.0,10.1021/jm901036q
BBBCTRL_449,friden_quantitative,,PHENYLETHYLMALONAMIDE,CCC(C(N)=O)(C(N)=O)c1ccccc1,JFZHPFOXAAIUMB-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",206.24500000000003,86.18,0.3050000000000002,2,2,4,2.482997478815431,,,,,1.25,CHEMBL249467,19764786.0,10.1021/jm901036q
BBBCTRL_450,friden_quantitative,,DIAZEPAM,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2ccccc2N1,"K(p,uu,brain)",284.74600000000004,32.67,3.153800000000002,0,2,1,2.5852306202284394,,,,,1.07,CHEMBL12,19764786.0,10.1021/jm901036q
BBBCTRL_451,friden_quantitative,,DIPHENHYDRAMINE,CN(C)CCOC(c1ccccc1)c1ccccc1,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,c1ccc(Cc2ccccc2)cc1,"K(p,uu,brain)",255.36100000000002,12.47,3.3542000000000023,0,2,6,2.5636138861202973,,,,,1.05,CHEMBL657,19764786.0,10.1021/jm901036q
BBBCTRL_452,friden_quantitative,,OXYCODONE,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,BRUQQQPBMZOVGD-XFKAJCMBSA-N,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,"K(p,uu,brain)",315.3690000000001,59.00000000000001,1.0481999999999998,1,5,1,2.1333783494698957,,,,,1.03,CHEMBL656,19764786.0,10.1021/jm901036q
BBBCTRL_453,friden_quantitative,,CODEINE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,"K(p,uu,brain)",299.3700000000001,41.93,1.5010999999999999,1,4,1,2.280792437316821,,,,,0.89,CHEMBL485,19764786.0,10.1021/jm901036q
BBBCTRL_454,friden_quantitative,,LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,c1ccc(-c2cncnn2)cc1,"K(p,uu,brain)",256.09599999999995,90.71,2.0098,2,5,1,1.981964339741015,,,,,0.88,CHEMBL741,19764786.0,10.1021/jm901036q
BBBCTRL_455,friden_quantitative,,OXYMORPHONE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,UQCNKQCJZOAFTQ-ISWURRPUSA-N,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,"K(p,uu,brain)",301.342,70.0,0.7451999999999999,2,5,0,2.2780452082379608,,,,,0.79,CHEMBL963,19764786.0,10.1021/jm901036q
BBBCTRL_456,friden_quantitative,,TACRINE,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,c1ccc2nc3c(cc2c1)CCCC3,"K(p,uu,brain)",198.26899999999992,38.91,2.695800000000001,1,2,0,2.7111114097266045,,,,,0.78,CHEMBL95,19764786.0,10.1021/jm901036q
BBBCTRL_457,friden_quantitative,,AMITRIPTYLINE,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,C=C1c2ccccc2CCc2ccccc21,"K(p,uu,brain)",277.411,3.24,4.168600000000003,0,1,3,2.831451509621863,,,,,0.73,CHEMBL629,19764786.0,10.1021/jm901036q
BBBCTRL_458,friden_quantitative,,METOPROLOL,COCCc1ccc(OCC(O)CNC(C)C)cc1,IUBSYMUCCVWXPE-UHFFFAOYSA-N,c1ccccc1,"K(p,uu,brain)",267.36899999999997,50.72,1.6132,2,4,9,1.9270425574621806,,,,,0.64,CHEMBL13,19764786.0,10.1021/jm901036q
