mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0665,gka_candidate,CHEMBL552311,,CC(CO)Cc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.36,False,,CHEMBL552311,False,,,,,,,,False
GKA_0666,gka_candidate,CHEMBL560773,,CS(=O)(=O)c1ccc(Oc2cc(OC(CO)C(F)(F)F)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.36,False,,CHEMBL560773,False,,,,,,,,False
GKA_0667,gka_candidate,CHEMBL3218719,,CCOC(=O)CCCn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.35,False,,CHEMBL3218719,False,,,,,,,,False
GKA_0668,gka_candidate,CHEMBL2165627,,O=C(O)C(=O)Nc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.34,False,,CHEMBL2165627,False,,,,,,,,False
GKA_0669,gka_candidate,CHEMBL3358434,,CCn1nccc1Oc1cc(CCCCOC)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.34,False,,CHEMBL3358434,False,,,,,,,,False
GKA_0670,gka_candidate,CHEMBL3235157,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CNC(C)C)cs2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.33,False,,CHEMBL3235157,False,,,,,,,,False
GKA_0671,gka_candidate,CHEMBL4440209,,CNC(=O)Nc1cc(Oc2cccnc2C)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.325,False,,CHEMBL4440209,False,,,,,,,,False
GKA_0672,gka_candidate,CHEMBL1783741,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(C)(=O)=O)cc2=O)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.32,False,,CHEMBL1783741,False,,,,,,,,False
GKA_0673,gka_candidate,CHEMBL3903108,,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.32,False,,CHEMBL3903108,False,,,,,,,,False
GKA_0674,gka_candidate,CHEMBL4641920,,CS(=O)(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.32,False,,CHEMBL4641920,False,,,,,,,,False
GKA_0675,gka_candidate,CHEMBL575278,,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4CO)cc23)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.32,False,,CHEMBL575278,False,,,,,,,,False
GKA_0676,gka_candidate,CHEMBL2023439,,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ccn(C)n4)c3)cc2)CC1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.31,False,,CHEMBL2023439,False,,,,,,,,False
GKA_0677,gka_candidate,CHEMBL3358439,,CCn1nccc1Oc1cc(C[C@H]2CCO[C@H](COC)C2)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.31,False,,CHEMBL3358439,False,,,,,,,,False
GKA_0678,gka_candidate,CHEMBL1783737,,CCS(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccc(C)cn2)c(=O)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL1783737,False,,,,,,,,False
GKA_0679,gka_candidate,CHEMBL2346755,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(F)s1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL2346755,False,,,,,,,,False
GKA_0680,gka_candidate,CHEMBL2346897,,CS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)cnc2c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL2346897,False,,,,,,,,False
GKA_0681,gka_candidate,CHEMBL2408120,,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL2408120,False,,,,,,,,False
GKA_0682,gka_candidate,CHEMBL3221486,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221486,False,,,,,,,,False
GKA_0683,gka_candidate,CHEMBL3221496,,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221496,False,,,,,,,,False
GKA_0684,gka_candidate,CHEMBL3221499,,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221499,False,,,,,,,,False
GKA_0685,gka_candidate,CHEMBL3221501,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221501,False,,,,,,,,False
GKA_0686,gka_candidate,CHEMBL3221506,,O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ncccc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221506,False,,,,,,,,False
GKA_0687,gka_candidate,CHEMBL3221525,,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221525,False,,,,,,,,False
GKA_0688,gka_candidate,CHEMBL3221527,,N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](COCCO)C(=O)Nc3ccc(F)cn3)ncnc21,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3221527,False,,,,,,,,False
GKA_0689,gka_candidate,CHEMBL3358887,,CCn1nccc1Oc1cc(C[C@H]2C[C@H](O)C2)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL3358887,False,,,,,,,,False
GKA_0690,gka_candidate,CHEMBL4212156,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)N(C)C)CC3)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.3,False,,CHEMBL4212156,False,,,,,,,,False
GKA_0691,gka_candidate,CHEMBL3218714,,COC(=O)CCNC(=O)c1cnc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.28,False,,CHEMBL3218714,False,,,,,,,,False
GKA_0692,gka_candidate,CHEMBL3358886,,CCn1nccc1Oc1cc(C[C@H]2C[C@@H](O)C2)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.28,False,,CHEMBL3358886,False,,,,,,,,False
GKA_0693,gka_candidate,CHEMBL3763295,,CS(=O)(=O)c1ccc(C(O)(CC2CCCC2)c2cc3cc(Br)cnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.27,False,,CHEMBL3763295,False,,,,,,,,False
GKA_0694,gka_candidate,CHEMBL3765816,,CS(=O)(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.26,False,,CHEMBL3765816,False,,,,,,,,False
GKA_0695,gka_candidate,CHEMBL606156,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CNC(C)=O)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.255,False,,CHEMBL606156,False,,,,,,,,False
GKA_0696,gka_candidate,CHEMBL1783736,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(C)(=O)=O)cc2=O)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.25,False,,CHEMBL1783736,False,,,,,,,,False
GKA_0697,gka_candidate,CHEMBL2165623,,O=C(O)Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.25,False,,CHEMBL2165623,False,,,,,,,,False
GKA_0698,gka_candidate,CHEMBL2430852,,CCc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.25,False,,CHEMBL2430852,False,,,,,,,,False
GKA_0699,gka_candidate,CHEMBL561049,,CC(CN)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.25,False,,CHEMBL561049,False,,,,,,,,False
GKA_0700,gka_candidate,CHEMBL3960237,,Cc1ccc(Oc2cnc(NC(=O)C(O[C@@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.24,False,,CHEMBL3960237,False,,,,,,,,False
GKA_0701,gka_candidate,CHEMBL479947,,Cc1cnc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.24,False,,CHEMBL479947,False,,,,,,,,False
GKA_0702,gka_candidate,CHEMBL517534,,O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.24,False,,CHEMBL517534,False,,,,,,,,False
GKA_0703,gka_candidate,CHEMBL2408113,,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C(C)C)c(=O)[nH]2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.23,False,,CHEMBL2408113,False,,,,,,,,False
GKA_0704,gka_candidate,CHEMBL3358426,,CCOCCc1cnc(NC(=O)NC)c(Oc2cccnc2CC)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.23,False,,CHEMBL3358426,False,,,,,,,,False
GKA_0705,gka_candidate,CHEMBL3975134,,O=C(O)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.23,False,,CHEMBL3975134,False,,,,,,,,False
GKA_0706,gka_candidate,CHEMBL1783751,,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccccn2)c(=O)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.22,False,,CHEMBL1783751,False,,,,,,,,False
GKA_0707,gka_candidate,CHEMBL3763349,,COCC(C)Oc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.22,False,,CHEMBL3763349,False,,,,,,,,False
GKA_0708,gka_candidate,CHEMBL490961,,CNc1ccc(Sc2nncn2C)cc1C(=O)Nc1nc(C)cs1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.22,False,,CHEMBL490961,False,,,,,,,,False
GKA_0709,gka_candidate,CHEMBL210838,,COC[C@H](C)Oc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.21,False,,CHEMBL210838,False,,,,,,,,False
GKA_0710,gka_candidate,CHEMBL3338075,,CNC(=O)Nc1ncc(SCCCO)cc1Oc1cccnc1C,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.205,False,,CHEMBL3338075,False,,,,,,,,False
GKA_0711,gka_candidate,CHEMBL2346756,,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(F)s1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL2346756,False,,,,,,,,False
GKA_0712,gka_candidate,CHEMBL2346887,,CCS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(F)s3)cnc2c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL2346887,False,,,,,,,,False
GKA_0713,gka_candidate,CHEMBL3221498,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL3221498,False,,,,,,,,False
GKA_0714,gka_candidate,CHEMBL3221502,,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL3221502,False,,,,,,,,False
GKA_0715,gka_candidate,CHEMBL3221504,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL3221504,False,,,,,,,,False
GKA_0716,gka_candidate,CHEMBL3221514,,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL3221514,False,,,,,,,,False
GKA_0717,gka_candidate,CHEMBL3221521,,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL3221521,False,,,,,,,,False
GKA_0718,gka_candidate,CHEMBL3764328,,OCc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL3764328,False,,,,,,,,False
GKA_0719,gka_candidate,CHEMBL4098841,,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCC1)n1cc(S(=O)(=O)C2CC2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL4098841,False,,,,,,,,False
GKA_0720,gka_candidate,CHEMBL572841,,Cn1ccc(Nc2ncnc3ccc(Oc4ccccn4)cc23)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.2,False,,CHEMBL572841,False,,,,,,,,False
GKA_0721,gka_candidate,CHEMBL4453105,,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(C)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.19,False,,CHEMBL4453105,False,,,,,,,,False
GKA_0722,gka_candidate,CHEMBL2021551,,CC[C@H](COC)Oc1cc(Oc2ccc(S(=O)(=O)OC)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.18,False,,CHEMBL2021551,False,,,,,,,,False
GKA_0723,gka_candidate,CHEMBL5079866,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(N)=O)cn3)cc(OC(C)C)c2)n1)OCC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.18,False,,CHEMBL5079866,False,,,,,,,,False
GKA_0724,gka_candidate,CHEMBL3900493,,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Sc1ccccn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.17,False,,CHEMBL3900493,False,,,,,,,,False
GKA_0725,gka_candidate,CHEMBL491322,,CCOC(=O)c1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.17,False,,CHEMBL491322,False,,,,,,,,False
GKA_0726,gka_candidate,CHEMBL5080889,,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(CP(C)(C)=O)n2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.17,False,,CHEMBL5080889,False,,,,,,,,False
GKA_0727,gka_candidate,CHEMBL2430851,,Cc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL2430851,False,,,,,,,,False
GKA_0728,gka_candidate,CHEMBL3763700,,COC(=O)/C=C/c1cnc2[nH]c(C(CC3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL3763700,False,,,,,,,,False
GKA_0729,gka_candidate,CHEMBL3764711,,CCOP(=O)(OCC)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL3764711,False,,,,,,,,False
GKA_0730,gka_candidate,CHEMBL4216606,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC)CC3)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL4216606,False,,,,,,,,False
GKA_0731,gka_candidate,CHEMBL4574225,,CNC(=O)Nc1cc(Oc2cccnc2)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL4574225,False,,,,,,,,False
GKA_0732,gka_candidate,CHEMBL5274471,,O=C(O)c1ccc(Oc2cnc(NC(=O)[C@@H](Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.16,False,,CHEMBL5274471,False,,,,,,,,False
GKA_0733,gka_candidate,CHEMBL3338070,,CNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1cccnc1C,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.155,False,,CHEMBL3338070,False,,,,,,,,False
GKA_0734,gka_candidate,CHEMBL2204648,,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.15,False,,CHEMBL2204648,False,,,,,,,,False
GKA_0735,gka_candidate,CHEMBL3218491,,Cc1cc2c(Oc3cnc(C(=O)N4CC(C)(C)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.15,False,,CHEMBL3218491,False,,,,,,,,False
GKA_0736,gka_candidate,CHEMBL3358888,,CCn1nccc1Oc1cc(C[C@H]2C[C@@](C)(O)C2)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.15,False,,CHEMBL3358888,False,,,,,,,,False
GKA_0737,gka_candidate,CHEMBL4574797,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCCC2(F)F)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.14,False,,CHEMBL4574797,False,,,,,,,,False
GKA_0738,gka_candidate,CHEMBL576361,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccccc4)cc3)sc2n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.14,False,,CHEMBL576361,False,,,,,,,,False
GKA_0739,gka_candidate,CHEMBL550443,,CS(=O)(=O)c1ccc(Oc2cc(O[C@@H]3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.135,False,,CHEMBL550443,False,,,,,,,,False
GKA_0740,gka_candidate,CHEMBL3959646,,O=C(O)c1ccc(NC(=O)C(Oc2ccc(Cl)cc2)c2ccc(S(=O)(=O)C3CC3)cc2)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.13,False,,CHEMBL3959646,False,,,,,,,,False
GKA_0741,gka_candidate,CHEMBL4574160,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(C(C)CO)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.13,False,,CHEMBL4574160,False,,,,,,,,False
GKA_0742,gka_candidate,CHEMBL3765308,,N#Cc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.12,False,,CHEMBL3765308,False,,,,,,,,False
GKA_0743,gka_candidate,CHEMBL2204658,,CCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.11,False,,CHEMBL2204658,False,,,,,,,,False
GKA_0744,gka_candidate,CHEMBL2315026,,COC[C@H](C)Oc1cc(/C=C/c2cc(F)cc(F)c2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.11,False,,CHEMBL2315026,False,,,,,,,,False
GKA_0745,gka_candidate,CHEMBL489334,,Cc1csc(NC(=O)c2cc(Sc3ncc[nH]3)ccc2N)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.11,False,,CHEMBL489334,False,,,,,,,,False
GKA_0746,gka_candidate,CHEMBL2206781,,COCCC(Sc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL2206781,False,,,,,,,,False
GKA_0747,gka_candidate,CHEMBL2430856,,Cc1csc(Nc2ncc(Cl)cc2OCc2ccccc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL2430856,False,,,,,,,,False
GKA_0748,gka_candidate,CHEMBL3221513,,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL3221513,False,,,,,,,,False
GKA_0749,gka_candidate,CHEMBL3927802,,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2CC(=O)O)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL3927802,False,,,,,,,,False
GKA_0750,gka_candidate,CHEMBL4647058,,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3)n2)CC1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.1,False,,CHEMBL4647058,False,,,,,,,,False
GKA_0751,gka_candidate,CHEMBL3235160,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.09,False,,CHEMBL3235160,False,,,,,,,,False
GKA_0752,gka_candidate,CHEMBL3352877,,CCn1nc(COC)cc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.09,False,,CHEMBL3352877,False,,,,,,,,False
GKA_0753,gka_candidate,CHEMBL3763854,,CC(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.09,False,,CHEMBL3763854,False,,,,,,,,False
GKA_0754,gka_candidate,CHEMBL4209159,,COCC(C)Oc1cc(Oc2cccc(S(C)(=O)=O)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.09,False,,CHEMBL4209159,False,,,,,,,,False
GKA_0755,gka_candidate,CHEMBL491323,,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nc(CO)cs2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.09,False,,CHEMBL491323,False,,,,,,,,False
GKA_0756,gka_candidate,CHEMBL474354,,Cc1csc(NC(=O)c2cc(Oc3ccc(F)cc3)ccc2N)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.085,False,,CHEMBL474354,False,,,,,,,,False
GKA_0757,gka_candidate,CHEMBL475058,,Cc1csc(NC(=O)c2cc(Oc3ccccc3)cc(Oc3ccccc3S(C)(=O)=O)c2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.085,False,,CHEMBL475058,False,,,,,,,,False
GKA_0758,gka_candidate,CHEMBL2408109,,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2nccc(=O)[nH]2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.08,False,,CHEMBL2408109,False,,,,,,,,False
GKA_0759,gka_candidate,CHEMBL4468814,,CNC(=O)Nc1cc(Oc2c(F)cccc2F)ccn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.08,False,,CHEMBL4468814,False,,,,,,,,False
GKA_0760,gka_candidate,CHEMBL2314796,,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.07,False,,CHEMBL2314796,False,,,,,,,,False
GKA_0761,gka_candidate,CHEMBL2314802,,COC[C@H](C)Oc1cc(/C=C/c2cc(F)cc(F)c2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.07,False,,CHEMBL2314802,False,,,,,,,,False
GKA_0762,gka_candidate,CHEMBL2314809,,COC[C@H](C)Oc1cc(CCc2cc(F)cc(F)c2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.07,False,,CHEMBL2314809,False,,,,,,,,False
GKA_0763,gka_candidate,CHEMBL2408119,,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.07,False,,CHEMBL2408119,False,,,,,,,,False
GKA_0764,gka_candidate,CHEMBL2204653,,CNS(=O)(=O)c1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3nn(C)cc23)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.06,False,,CHEMBL2204653,False,,,,,,,,False
GKA_0765,gka_candidate,CHEMBL3218480,,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.06,False,,CHEMBL3218480,False,,,,,,,,False
GKA_0766,gka_candidate,CHEMBL3338068,,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NCc1cccc(O)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.055,False,,CHEMBL3338068,False,,,,,,,,False
