mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0591,gka_candidate,CHEMBL2023435,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL2023435,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,552.6530000000002,552.204255744,39,111.99000000000002,120.37000000000002,4.361600000000004,145.69899999999984,1,7,9,10,5,3,0.35714285714285715,11,0,0.39268321849768123,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CC4CCC(C4)C3)CC2)C1,False,"InChI=1S/C28H32N4O6S/c1-19(2)11-13-36-24-14-20(28(33)29-27-10-12-31(3)30-27)15-25(16-24)37-21-6-8-26(9-7-21)39(34,35)32-17-22-4-5-23(18-32)38-22/h6-12,14-16,22-23H,4-5,13,17-18H2,1-3H3,(H,29,30,33)",MOGIBPAWZYJFHG-UHFFFAOYSA-N,MOGIBPAWZYJFHG,2,False,False,True,False,MOGIBPAWZYJFHG-UHFFFAOYSA-N,1,True,2
GKA_0592,gka_candidate,CHEMBL2314795,,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL2314795,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,436.4680000000002,436.174669868,32,108.52,108.52,4.1647000000000025,121.59360000000004,1,6,9,10,3,3,0.21739130434782608,9,0,0.3064276812607045,0,O=C(Nc1cc[nH]n1)c1cccc(/C=C/c2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C23H24N4O5/c1-16(15-31-3)32-21-13-18(8-7-17-5-4-6-20(12-17)27(29)30)11-19(14-21)23(28)24-22-9-10-26(2)25-22/h4-14,16H,15H2,1-3H3,(H,24,25,28)/b8-7+/t16-/m0/s1",FFEVPPCSFASWEH-WAVCKPEOSA-N,FFEVPPCSFASWEH,1,False,False,False,False,FFEVPPCSFASWEH-WAVCKPEOSA-N,1,True,10
GKA_0593,gka_candidate,CHEMBL3235146,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL3235146,False,,,,,,,,False,True,True,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ncc(F)s2)c1,1,False,0,0,False,False,无改动,483.54600000000016,483.07227627599997,33,98.25,134.87,5.100720000000003,124.06100000000006,1,7,6,7,4,4,0.08695652173913043,10,0,0.40970463357643133,1,O=C(Nc1nccs1)c1cc(Oc2ccccc2)cc(-c2ccccn2)c1,CC(CC1CCCC1)C1CC(CC2CCCCC2)CC(C2CCCCC2)C1,False,"InChI=1S/C23H18FN3O4S2/c1-14-4-3-9-25-21(14)15-10-16(22(28)27-23-26-13-20(24)32-23)12-18(11-15)31-17-5-7-19(8-6-17)33(2,29)30/h3-13H,1-2H3,(H,26,27,28)",YKAPCJRKYCEQAQ-UHFFFAOYSA-N,YKAPCJRKYCEQAQ,0,False,False,False,False,YKAPCJRKYCEQAQ-UHFFFAOYSA-N,1,True,7
GKA_0594,gka_candidate,CHEMBL489514,,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.615,False,,CHEMBL489514,False,,,,,,,,False,True,True,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,1,False,0,0,False,False,无改动,346.4410000000001,346.067051068,23,98.72,152.26,2.565719999999999,90.78460000000001,2,7,4,5,3,3,0.14285714285714285,9,0,0.7045448686240345,0,O=C(Nc1nccs1)c1cccc(Sc2nnc[nH]2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCC2)C1,False,"InChI=1S/C14H14N6OS2/c1-8-6-22-13(17-8)18-12(21)10-5-9(3-4-11(10)15)23-14-19-16-7-20(14)2/h3-7H,15H2,1-2H3,(H,17,18,21)",JEBOJMQHVUEKBE-UHFFFAOYSA-N,JEBOJMQHVUEKBE,0,False,False,False,False,JEBOJMQHVUEKBE-UHFFFAOYSA-N,1,True,6
GKA_0595,gka_candidate,CHEMBL2346876,,Cc1ccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c(F)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL2346876,False,,,,,,,,False,True,True,Cc1ccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c(F)c1,1,False,0,0,False,False,无改动,508.64100000000025,508.161425628,34,99.68,136.3,3.401220000000002,127.33250000000005,1,6,7,8,4,2,0.5217391304347826,11,0,0.6180359496416362,1,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1=O,CC1CC(C(C)(C)C2CCCCC2)CCC1C(CC1CCCCC1)C(C)CC1CCCC1,False,"InChI=1S/C23H29FN4O4S2/c1-16-7-8-20(18(24)13-16)34(31,32)27-10-11-28(21(29)15-27)19(14-17-5-3-2-4-6-17)22(30)26-23-25-9-12-33-23/h7-9,12-13,17,19H,2-6,10-11,14-15H2,1H3,(H,25,26,30)/t19-/m0/s1",MJTSDOZZWDUAHG-IBGZPJMESA-N,MJTSDOZZWDUAHG,1,False,False,True,False,MJTSDOZZWDUAHG-IBGZPJMESA-N,1,True,4
GKA_0596,gka_candidate,CHEMBL3221485,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL3221485,False,,,,,,,,False,True,True,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,1,False,0,0,False,False,无改动,453.89000000000016,453.13161518000004,32,116.94000000000001,116.94000000000001,2.9899200000000015,117.97770000000001,1,8,8,9,4,4,0.23809523809523808,11,0,0.43237624782530276,0,O=C(COc1ncnc2c1cnn2-c1ccccn1)Nc1ccccn1,CC(CCC1CCCC2C(C3CCCCC3)CCC12)CC1CCCCC1,False,"InChI=1S/C21H20ClN7O3/c1-3-31-11-16(20(30)28-17-7-6-13(2)9-24-17)32-21-14-10-27-29(18(14)25-12-26-21)19-15(22)5-4-8-23-19/h4-10,12,16H,3,11H2,1-2H3,(H,24,28,30)/t16-/m0/s1",WTGDOBVQFDJVDE-INIZCTEOSA-N,WTGDOBVQFDJVDE,1,False,False,False,False,WTGDOBVQFDJVDE-INIZCTEOSA-N,1,True,16
GKA_0597,gka_candidate,CHEMBL3221522,,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL3221522,False,,,,,,,,False,True,True,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,1,False,0,0,False,False,无改动,525.3560000000001,524.0878917960001,36,142.07999999999998,142.07999999999998,2.45158,131.12449999999995,2,9,7,8,5,4,0.21739130434782608,13,0,0.3721169368131362,1,O=C(Nc1ccccn1)[C@H](CN1CCC1)Oc1ncnc2c1cnn2-c1ccccc1,CC(CC1CCCCC1)C(CC1CCC1)CC1CCCC2C(C3CCCCC3)CCC12,False,"InChI=1S/C23H18Cl2N8O3/c24-16-2-1-3-17(25)20(16)33-21-15(8-30-33)23(29-12-28-21)36-18(11-32-9-14(34)10-32)22(35)31-19-5-4-13(6-26)7-27-19/h1-5,7-8,12,14,18,34H,9-11H2,(H,27,31,35)/t18-/m0/s1",KWDNLKOOOJDQNA-SFHVURJKSA-N,KWDNLKOOOJDQNA,1,False,True,False,False,KWDNLKOOOJDQNA-SFHVURJKSA-N,1,True,10
GKA_0598,gka_candidate,CHEMBL551043,,Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL551043,False,,,,,,,,False,True,True,Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,1,False,0,0,False,False,无改动,458.56900000000013,458.04535032,30,85.59000000000002,164.43,4.668820000000003,114.6902,1,8,6,7,4,4,0.10526315789473684,11,0,0.4493517689935242,0,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccccc1,CC(CC1CCCC1)C1CC(CC2CCCC2)CCC1CC1CCCCC1,False,"InChI=1S/C19H15FN6OS3/c1-11-9-28-18(22-11)24-17(27)16-14(29-13-5-3-12(20)4-6-13)7-8-15(23-16)30-19-25-21-10-26(19)2/h3-10H,1-2H3,(H,22,24,27)",SJTQKYKXCYVFHX-UHFFFAOYSA-N,SJTQKYKXCYVFHX,0,False,False,False,False,SJTQKYKXCYVFHX-UHFFFAOYSA-N,1,True,11
GKA_0599,gka_candidate,CHEMBL3218499,,CCc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.59,False,,CHEMBL3218499,False,,,,,,,,False,True,True,CCc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,1,False,0,0,False,False,无改动,446.46700000000016,446.17025318400005,33,123.34,123.34,3.6300200000000027,120.43770000000002,1,8,6,8,4,4,0.21739130434782608,10,0,0.4762079418127218,0,O=C(Nc1cnccn1)c1cc(Oc2cnccn2)c2ccoc2c1,CC(CC1CCCCC1)C1CC2CCCC2C(CC2CCCCC2)C1,False,"InChI=1S/C23H22N6O4/c1-5-15-9-26-20(11-24-15)28-22(30)14-7-18-16(6-13(2)32-18)19(8-14)33-21-12-25-17(10-27-21)23(31)29(3)4/h6-12H,5H2,1-4H3,(H,26,28,30)",DLXNOYHYKYLEBW-UHFFFAOYSA-N,DLXNOYHYKYLEBW,0,False,False,False,False,DLXNOYHYKYLEBW-UHFFFAOYSA-N,1,True,6
GKA_0600,gka_candidate,CHEMBL491329,,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)ccc2N)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.59,False,,CHEMBL491329,False,,,,,,,,False,True,True,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)ccc2N)n1,1,False,0,0,False,False,无改动,403.4850000000002,403.066048024,27,111.38,148.0,3.4818200000000017,105.28440000000002,2,7,5,6,3,3,0.1111111111111111,9,0,0.6309953814429525,0,O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C18H17N3O4S2/c1-11-10-26-18(20-11)21-17(22)13-9-12(7-8-14(13)19)25-15-5-3-4-6-16(15)27(2,23)24/h3-10H,19H2,1-2H3,(H,20,21,22)",MRQNAGCTLKOZNY-UHFFFAOYSA-N,MRQNAGCTLKOZNY,0,False,False,False,False,MRQNAGCTLKOZNY-UHFFFAOYSA-N,1,True,26
GKA_0601,gka_candidate,CHEMBL1783743,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.58,False,,CHEMBL1783743,False,,,,,,,,False,True,True,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)nc1,1,False,0,0,False,False,无改动,466.00300000000016,465.148905056,31,98.13000000000001,106.51,4.147320000000003,121.24950000000005,1,5,7,8,3,2,0.5,9,0,0.6618919915333855,0,O=C(Nc1ccccn1)[C@H](CC1CCCC1)n1ccccc1=O,CC1CCCCC1C(CC1CCCC1)C(C)CC1CCCCC1,False,"InChI=1S/C22H28ClN3O4S/c1-14(2)31(29,30)19-11-21(27)26(13-17(19)23)18(10-16-6-4-5-7-16)22(28)25-20-9-8-15(3)12-24-20/h8-9,11-14,16,18H,4-7,10H2,1-3H3,(H,24,25,28)/t18-/m0/s1",HUZSPMYJQXMODY-SFHVURJKSA-N,HUZSPMYJQXMODY,1,False,False,False,False,HUZSPMYJQXMODY-SFHVURJKSA-N,1,True,11
GKA_0602,gka_candidate,CHEMBL2023433,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.58,False,,CHEMBL2023433,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,554.6690000000002,554.219905808,39,111.99000000000002,120.37000000000002,4.607600000000004,147.81299999999982,1,7,9,10,4,3,0.35714285714285715,11,0,0.3846525596819428,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCCCC3)CC2)C1,False,"InChI=1S/C28H34N4O6S/c1-19(2)11-13-36-24-14-22(28(33)29-27-10-12-31(5)30-27)15-25(16-24)38-23-6-8-26(9-7-23)39(34,35)32-17-20(3)37-21(4)18-32/h6-12,14-16,20-21H,13,17-18H2,1-5H3,(H,29,30,33)/t20-,21+",VIMXYGAGYOVMFS-OYRHEFFESA-N,VIMXYGAGYOVMFS,2,False,False,True,False,VIMXYGAGYOVMFS-OYRHEFFESA-N,1,True,4
GKA_0603,gka_candidate,CHEMBL3765270,,C[S+]([O-])c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.58,False,,CHEMBL3765270,False,,,,,,,,False,True,True,C[S+]([O-])c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,1,False,0,0,False,False,无改动,384.932,384.10631197200007,26,51.74,51.74,5.575600000000004,108.91510000000002,1,2,4,4,4,3,0.2857142857142857,5,0,0.597048532137822,1,C(=C(\c1ccccc1)c1cc2cccnc2[nH]1)/C1CCCC1,C1CCC(C(CC2CCCC2)C2CC3CCCCC3C2)CC1,False,"InChI=1S/C21H21ClN2OS/c1-26(25)20-9-8-15(12-18(20)22)17(11-14-5-2-3-6-14)19-13-16-7-4-10-23-21(16)24-19/h4,7-14H,2-3,5-6H2,1H3,(H,23,24)/b17-11-",OZSHJEACEPOWPT-BOPFTXTBSA-N,OZSHJEACEPOWPT,1,False,False,False,False,OZSHJEACEPOWPT-BOPFTXTBSA-N,1,True,3
GKA_0604,gka_candidate,CHEMBL3338156,,CNC(=O)Nc1ncc(SC2CCN(C(=O)OC(C)(C)C)CC2)cc1Oc1cccnc1C,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL3338156,False,,,,,,,,False,True,True,CNC(=O)Nc1ncc(SC2CCN(C(=O)OC(C)(C)C)CC2)cc1Oc1cccnc1C,1,False,0,0,False,False,无改动,473.5990000000003,473.209675472,33,105.68000000000002,130.98000000000002,4.820220000000004,128.04940000000002,2,7,5,10,3,2,0.4782608695652174,10,0,0.6411799802866361,0,c1cncc(Oc2cncc(SC3CCNCC3)c2)c1,C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,False,"InChI=1S/C23H31N5O4S/c1-15-18(7-6-10-25-15)31-19-13-17(14-26-20(19)27-21(29)24-5)33-16-8-11-28(12-9-16)22(30)32-23(2,3)4/h6-7,10,13-14,16H,8-9,11-12H2,1-5H3,(H2,24,26,27,29)",GWPGRDSUKXWFFI-UHFFFAOYSA-N,GWPGRDSUKXWFFI,0,False,False,False,False,GWPGRDSUKXWFFI-UHFFFAOYSA-N,1,True,3
GKA_0605,gka_candidate,CHEMBL3909830,,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1F,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL3909830,False,,,,,,,,False,True,True,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1F,1,False,0,0,False,False,无改动,576.6240000000004,576.10363598,39,141.12,177.74,4.5842000000000045,138.4937999999999,2,9,10,11,5,3,0.34615384615384615,13,0,0.3546073058359573,1,O=C(Nc1ncc(Oc2ccccc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCC(CC2CCCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C26H25FN2O8S2/c27-21-8-3-17(13-20(21)25(31)32)36-22-14-28-26(38-22)29-24(30)23(37-16-9-11-35-12-10-16)15-1-4-18(5-2-15)39(33,34)19-6-7-19/h1-5,8,13-14,16,19,23H,6-7,9-12H2,(H,31,32)(H,28,29,30)",XDQOODGVZHBLOQ-UHFFFAOYSA-N,XDQOODGVZHBLOQ,1,True,False,False,False,XDQOODGVZHBLOQ-UHFFFAOYSA-N,1,True,11
GKA_0606,gka_candidate,CHEMBL3954932,,COc1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL3954932,False,,,,,,,,False,True,True,COc1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,1,False,0,0,False,False,无改动,588.6600000000003,588.123622476,40,150.35,186.97,4.453700000000003,145.08779999999985,2,10,11,12,5,3,0.37037037037037035,13,0,0.3287155995592311,1,O=C(Nc1ncc(Oc2ccccc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCC(CC2CCCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C27H28N2O9S2/c1-35-22-14-18(4-9-21(22)26(31)32)37-23-15-28-27(39-23)29-25(30)24(38-17-10-12-36-13-11-17)16-2-5-19(6-3-16)40(33,34)20-7-8-20/h2-6,9,14-15,17,20,24H,7-8,10-13H2,1H3,(H,31,32)(H,28,29,30)",XPJLZCPYRYBPQG-UHFFFAOYSA-N,XPJLZCPYRYBPQG,1,True,False,False,False,XPJLZCPYRYBPQG-UHFFFAOYSA-N,1,True,11
GKA_0607,gka_candidate,CHEMBL549829,,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL549829,False,,,,,,,,False,True,True,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,1,False,0,0,False,False,无改动,476.57600000000014,476.10757848800006,32,114.82000000000001,151.44,3.986900000000003,122.47480000000004,2,8,9,10,3,3,0.2727272727272727,10,0,0.4798328366620414,0,O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C22H24N2O6S2/c1-14(2)20(13-25)30-18-11-15(21(26)24-22-23-8-9-31-22)10-17(12-18)29-16-4-6-19(7-5-16)32(3,27)28/h4-12,14,20,25H,13H2,1-3H3,(H,23,24,26)",SKHIBZUVRGLGIF-UHFFFAOYSA-N,SKHIBZUVRGLGIF,1,False,False,False,False,SKHIBZUVRGLGIF-UHFFFAOYSA-N,1,True,26
GKA_0608,gka_candidate,CHEMBL551974,,COCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.565,False,,CHEMBL551974,False,,,,,,,,False,True,True,COCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,1,False,0,0,False,False,无改动,492.5750000000002,492.102493108,33,113.05,149.67,3.631400000000003,124.30300000000005,1,9,11,12,3,3,0.2727272727272727,11,0,0.4317600578371436,0,O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C22H24N2O7S2/c1-28-13-19(14-29-2)31-18-11-15(21(25)24-22-23-8-9-32-22)10-17(12-18)30-16-4-6-20(7-5-16)33(3,26)27/h4-12,19H,13-14H2,1-3H3,(H,23,24,25)",JIPIXXHHVRRHOK-UHFFFAOYSA-N,JIPIXXHHVRRHOK,0,False,False,False,False,JIPIXXHHVRRHOK-UHFFFAOYSA-N,1,True,26
GKA_0609,gka_candidate,CHEMBL606370,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CCC(=O)N(C)C)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.565,False,,CHEMBL606370,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CCC(=O)N(C)C)cc1,1,False,0,0,False,False,无改动,478.57400000000024,478.167476312,34,105.24999999999999,113.62999999999998,4.231600000000002,130.5825,1,6,8,9,4,4,0.24,9,0,0.4062774059048365,0,c1ccc(Oc2ccc3[nH]c(-c4ccccn4)nc3c2)cc1,C1CCC(CC2CCC3CC(C4CCCCC4)CC3C2)CC1,False,"InChI=1S/C25H26N4O4S/c1-4-34(31,32)19-11-9-18(10-12-19)33-23-16-22-21(15-17(23)8-13-24(30)29(2)3)27-25(28-22)20-7-5-6-14-26-20/h5-7,9-12,14-16H,4,8,13H2,1-3H3,(H,27,28)",ODKWGBYTXDKXFO-UHFFFAOYSA-N,ODKWGBYTXDKXFO,0,False,False,False,False,ODKWGBYTXDKXFO-UHFFFAOYSA-N,1,True,4
GKA_0610,gka_candidate,CHEMBL2314794,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL2314794,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,436.4680000000002,436.174669868,32,108.52,108.52,4.1647000000000025,121.59360000000004,1,6,9,10,3,3,0.21739130434782608,9,0,0.3064276812607045,0,O=C(Nc1cc[nH]n1)c1cccc(/C=C/c2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C23H24N4O5/c1-16(15-31-3)32-20-13-17(8-9-18-6-4-5-7-21(18)27(29)30)12-19(14-20)23(28)24-22-10-11-26(2)25-22/h4-14,16H,15H2,1-3H3,(H,24,25,28)/b9-8+/t16-/m0/s1",KXQZMOPANWQHEO-FDMDGMSGSA-N,KXQZMOPANWQHEO,1,False,False,False,False,KXQZMOPANWQHEO-FDMDGMSGSA-N,1,True,10
GKA_0611,gka_candidate,CHEMBL2315020,,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL2315020,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1,False,0,0,False,False,无改动,477.4730000000002,477.153600076,35,140.89,140.89,4.5244000000000035,129.58190000000002,2,7,10,11,3,3,0.16,10,0,0.2465602372474522,0,O=C(Nc1ccccn1)c1cccc(/C=C/c2ccccc2)c1,CC(CC1CCCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C25H23N3O7/c1-16(15-34-2)35-22-12-18(4-3-17-5-8-21(9-6-17)28(32)33)11-20(13-22)24(29)27-23-10-7-19(14-26-23)25(30)31/h3-14,16H,15H2,1-2H3,(H,30,31)(H,26,27,29)/b4-3+/t16-/m0/s1",PMAKGILJUWZQRZ-CWDCEQMOSA-N,PMAKGILJUWZQRZ,1,True,False,False,False,PMAKGILJUWZQRZ-CWDCEQMOSA-N,1,True,10
GKA_0612,gka_candidate,CHEMBL4533000,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCCOC2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL4533000,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCCOC2)cn1,1,False,0,0,False,False,无改动,358.3980000000002,358.164105184,26,94.60000000000001,94.60000000000001,2.9228000000000014,95.97240000000004,2,6,5,7,3,2,0.3888888888888889,8,0,0.8533247249266211,0,c1cncc(Oc2ccncc2[C@@H]2CCCOC2)c1,C1CCC(CC2CCCCC2C2CCCCC2)CC1,False,"InChI=1S/C18H22N4O4/c1-19-18(23)22-17-7-16(26-14-6-13(24-2)8-20-9-14)15(10-21-17)12-4-3-5-25-11-12/h6-10,12H,3-5,11H2,1-2H3,(H2,19,21,22,23)/t12-/m1/s1",APSOPISMEDAYTH-GFCCVEGCSA-N,APSOPISMEDAYTH,1,False,False,False,False,APSOPISMEDAYTH-GFCCVEGCSA-N,1,True,3
