batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
10,46,GKA_0728,COC(=O)/C=C/c1cnc2[nH]c(C(CC3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,ZGBUVZARNUTINR-JXMROGBWSA-N,gka_candidate,False
10,47,GKA_0744,COC[C@H](C)Oc1cc(/C=C/c2cc(F)cc(F)c2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,NYWRKNHIUKEIJU-XGACYXMMSA-N,gka_candidate,False
10,48,GKA_0760,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccn(C)n2)c1,FLTYOOHTOGXMOU-APHBUQMISA-N,gka_candidate,False
10,49,GKA_0776,CC(C)Oc1cc(O[C@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,HGGYPMJLRJNOMY-MRXNPFEDSA-N,gka_candidate,False
10,50,B3D_0013,CN=C(NC#N)NCCSCC1=NC=NC1C,IUQXOIVDUJHVIF-UHFFFAOYSA-N,bbb_control_b3db,False
10,51,B3D_0031,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,GJCSPRIRQYWXRW-UHFFFAOYSA-N,bbb_control_b3db,False
10,52,B3D_0047,CC(C)CC(=O)c1ccc(OCCCCO)cc1O,SWPPRGFQGVZSIN-UHFFFAOYSA-N,bbb_control_b3db,False
10,53,B3D_0063,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,CFEAIVJTMABOIJ-XGUBFFRZSA-N,bbb_control_b3db,False
10,54,B3D_0079,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,VMXUWOKSQNHOCA-UHFFFAOYSA-N,bbb_control_b3db,False
10,55,B3D_0095,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,VYMDGNCVAMGZFE-UHFFFAOYSA-N,bbb_control_b3db,False
10,56,B3D_0111,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,UCFGDBYHRUNTLO-QHCPKHFHSA-N,bbb_control_b3db,False
10,57,B3D_0127,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,CCCBULVFQMYIJZ-UHFFFAOYSA-N,bbb_control_b3db,False
10,58,B3D_0143,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,FCVQVRVNPCWHDM-UHFFFAOYSA-N,bbb_control_b3db,False
10,59,B3D_0159,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,RFHAOTPXVQNOHP-UHFFFAOYSA-N,bbb_control_b3db,False
10,60,B3D_0175,CC(C)Nc1cccnc1N1CCNCC1,COALJHRGWIXLFP-UHFFFAOYSA-N,bbb_control_b3db,False
10,61,B3D_0191,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,LWUDDYHYYNNIQI-UHFFFAOYSA-N,bbb_control_b3db,False
10,62,B3D_0207,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,bbb_control_b3db,False
10,63,B3D_0223,C=CCC(N)c1ccccc1-c1noc2ccccc12,AYDSLXXUAYWCBG-UHFFFAOYSA-N,bbb_control_b3db,False
10,64,B3D_0239,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,PIJVFDBKTWXHHD-UHFFFAOYSA-N,bbb_control_b3db,False
10,65,B3D_0255,NCCn1ncc2cc(Cl)c(Cl)cc21,QLRYUDMLENPYFS-UHFFFAOYSA-N,bbb_control_b3db,False
10,66,B3D_0271,CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,STECJAGHUSJQJN-PLZWVXDASA-N,bbb_control_b3db,False
10,67,B3D_0287,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,MQNYRKWJSMQECI-QFIPXVFZSA-N,bbb_control_b3db,False
10,68,B3D_0303,COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,IEOZIHFWECPTLH-UHFFFAOYSA-N,bbb_control_b3db,False
10,69,B3D_0319,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,YPERJPMYZVVLIP-UHFFFAOYSA-N,bbb_control_b3db,False
10,70,B3D_0335,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,WKSAUQYGYAYLPV-UHFFFAOYSA-N,bbb_control_b3db,False
10,71,B3D_0351,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,VLIOPSQKHBKZCF-UHFFFAOYSA-N,bbb_control_b3db,False
10,72,B3D_0367,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,HFCGPUOPDRSSQT-UHFFFAOYSA-N,bbb_control_b3db,False
10,73,B3D_0383,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,UFDCSHQNNVQXAS-UHFFFAOYSA-N,bbb_control_b3db,False
10,74,B3D_0399,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,NKANXQFJJICGDU-OCEACIFDSA-N,bbb_control_b3db,False
10,75,B3D_0415,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-UHFFFAOYSA-N,bbb_control_b3db,False
10,76,B3D_0431,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,KFFBDUUIJZXEMY-UHFFFAOYSA-N,bbb_control_b3db,False
10,77,FRI_0009,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,bbb_control_friden,False
10,78,FRI_0031,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,bbb_control_friden,False
10,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
10,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
10,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
10,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
10,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
10,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
10,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
10,86,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
10,87,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
10,88,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
10,89,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
10,90,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
10,91,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
10,92,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
10,93,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
10,94,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
10,95,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
10,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
10,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
10,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
11,1,GKA_0009,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,SWHHKLQQVAMTGD-UHFFFAOYSA-N,gka_candidate,False
11,2,GKA_0025,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,AEDJLTFKZRNAKJ-UHFFFAOYSA-N,gka_candidate,False
11,3,GKA_0041,COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,HZMRHFDZUYUFOP-UHFFFAOYSA-N,gka_candidate,False
11,4,GKA_0057,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1,KJSGTWFWVTYPFZ-AWEZNQCLSA-N,gka_candidate,False
11,5,GKA_0073,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccc(Cl)o2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,FACGWLUZFFYALO-GJZGRUSLSA-N,gka_candidate,False
11,6,GKA_0089,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,QOSFZTVPVNEQRB-SFHVURJKSA-N,gka_candidate,False
11,7,GKA_0105,Cc1csc(Nc2ncc(SCc3ccccn3)cc2OCc2ccccc2)n1,TXLNHUDZSIYHSY-UHFFFAOYSA-N,gka_candidate,False
11,8,GKA_0121,Cc1csc(Nc2ncc(Sc3ccccc3)cc2Oc2ccccc2)n1,ODBIGGBFMSXVMF-UHFFFAOYSA-N,gka_candidate,False
11,9,GKA_0137,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,VRBFJTUHFBTQRQ-UHFFFAOYSA-N,gka_candidate,False
11,10,GKA_0153,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@@H]2CC[C@@H](O)C2)cn1,BXIBIRJEIUUHPD-CHWSQXEVSA-N,gka_candidate,False
11,11,GKA_0169,COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,JDYZPAXARZYKOO-INIZCTEOSA-N,gka_candidate,False
11,12,GKA_0185,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)cc3)s2)c1,IJBAMLGZRHYSLD-UHFFFAOYSA-N,gka_candidate,False
11,13,GKA_0201,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccncc4)cc3)sc2n1,XINJOXSXDSZPPN-UHFFFAOYSA-N,gka_candidate,False
11,14,GKA_0217,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2ncns2)c1,TZNGPMVMDHBLDN-UHFFFAOYSA-N,gka_candidate,False
11,15,GKA_0233,O=C(O)c1cnn(-c2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,KSJFKHLJXJYXBO-UHFFFAOYSA-N,gka_candidate,False
11,16,GKA_0249,CNC(=O)Nc1ncc(SCC2CCOCC2)cc1Oc1cccnc1C,KBCSVELGNOMACO-UHFFFAOYSA-N,gka_candidate,False
11,17,GKA_0265,CNC(=O)Nc1ncc(SCc2ccccc2)cc1Oc1cccnc1C,IMMMYNDGTLNAJM-UHFFFAOYSA-N,gka_candidate,False
11,18,GKA_0281,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,PTEMBHHJYAKKNK-UHFFFAOYSA-N,gka_candidate,False
11,19,GKA_0297,O=C(Nc1ncc(-c2cn(CC(=O)N3CCOCC3)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,OFFQHYDKVGOINK-UHFFFAOYSA-N,gka_candidate,False
11,20,GKA_0313,O=C(Nc1cnccn1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,GHELKQXDVLJGBS-IBGZPJMESA-N,gka_candidate,False
11,21,GKA_0329,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(C)(C)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,HSCYTJFBHDPMPT-UHFFFAOYSA-N,gka_candidate,False
11,22,GKA_0345,O=C(O)CCc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,CUZSJRPWTGMVSV-UHFFFAOYSA-N,gka_candidate,False
11,23,GKA_0361,COC[C@H](C)Oc1cc(C#Cc2cccc(N(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,YKFDRMAPCBSONZ-SFHVURJKSA-N,gka_candidate,False
11,24,GKA_0377,Cc1cnc(NC(=O)/C(=C/C2CCCC2)c2ccc(S(C)(=O)=O)cc2)s1,BKPACVDMVCTNRZ-GZTJUZNOSA-N,gka_candidate,False
11,25,GKA_0393,CC(C)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,CPUQJZUHAKVNGU-UHFFFAOYSA-N,gka_candidate,False
11,26,GKA_0409,COC(=O)Cc1csc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)n1,SVXHHNPIUWQGRF-UHFFFAOYSA-N,gka_candidate,False
11,27,GKA_0425,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(CF)CF)c2)n1)OCC,SEJMSXUVFZPJEL-UHFFFAOYSA-N,gka_candidate,False
11,28,GKA_0441,Cc1cnc(-c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@@H](C)CO)c2)[nH]c1=O,LMMPRCSJTPBGGP-HNNXBMFYSA-N,gka_candidate,False
11,29,GKA_0457,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2nccs2)c1,ACCXEVDGIPNJDN-UHFFFAOYSA-N,gka_candidate,False
11,30,GKA_0473,CCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,VRBXCGKRKUYYIA-UHFFFAOYSA-N,gka_candidate,False
11,31,GKA_0489,O=C(Nc1nc2c(s1)CCCC2)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,ZNVQMTZHVCRFNC-HXUWFJFHSA-N,gka_candidate,False
11,32,GKA_0505,COC[C@H](C)Oc1cc(CCc2ccccc2OC)cc(C(=O)Nc2ccn(C)n2)c1,KCQVFMHTFOAUGB-KRWDZBQOSA-N,gka_candidate,False
11,33,GKA_0521,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,OAHXKGMOXATJDV-HNNXBMFYSA-N,gka_candidate,False
11,34,GKA_0537,COC(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,SUUWNUCVOZUVCV-UHFFFAOYSA-N,gka_candidate,False
11,35,GKA_0553,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(F)cn1,MDOWVDCIVGXLBF-SFHVURJKSA-N,gka_candidate,False
11,36,GKA_0569,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,BFVLCIHOPGYKNE-UHFFFAOYSA-N,gka_candidate,False
11,37,GKA_0585,Cc1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,FPGQCZFZEUYEMS-UHFFFAOYSA-N,gka_candidate,False
11,38,GKA_0601,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)nc1,HUZSPMYJQXMODY-SFHVURJKSA-N,gka_candidate,False
11,39,GKA_0617,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,RWJUEDPQWTWLPI-WAVCKPEOSA-N,gka_candidate,False
11,40,GKA_0633,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,NSHNTEGAQYQHAG-GOSISDBHSA-N,gka_candidate,False
11,41,GKA_0649,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3cnccn3)cc2o1,DKTFXJGJQGFKCW-UHFFFAOYSA-N,gka_candidate,False
11,42,GKA_0665,CC(CO)Cc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,DHUKEKJJKQRFSO-UHFFFAOYSA-N,gka_candidate,False
11,43,GKA_0681,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,LGQSPYOERTUZSV-UHFFFAOYSA-N,gka_candidate,False
11,44,GKA_0697,O=C(O)Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,KDYJKFBLCLYERB-AWEZNQCLSA-N,gka_candidate,False
11,45,GKA_0713,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,XTOABDHZNVUVHW-HNNXBMFYSA-N,gka_candidate,False
11,46,GKA_0729,CCOP(=O)(OCC)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,SLFBSIWNCQBWFP-UHFFFAOYSA-N,gka_candidate,False
11,47,GKA_0745,Cc1csc(NC(=O)c2cc(Sc3ncc[nH]3)ccc2N)n1,WQAJLXRHPKKTDU-UHFFFAOYSA-N,gka_candidate,False
11,48,GKA_0761,COC[C@H](C)Oc1cc(/C=C/c2cc(F)cc(F)c2F)cc(C(=O)Nc2ccn(C)n2)c1,KCZDZHSVMLJCGN-NNTXTVRGSA-N,gka_candidate,False
11,49,GKA_0777,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)cc(OC(C)C)c2)n1,HEURRWQIVIAYGR-UHFFFAOYSA-N,gka_candidate,False
11,50,B3D_0014,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,SECKRCOLJRRGGV-UHFFFAOYSA-N,bbb_control_b3db,False
11,51,B3D_0032,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,BDMYFOQWUPLTBP-XQQFMLRXSA-N,bbb_control_b3db,False
11,52,B3D_0048,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,XVGHTMZUJMMFAT-UHFFFAOYSA-N,bbb_control_b3db,False
11,53,B3D_0064,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,XHMYQXZLVLGNKX-UHFFFAOYSA-N,bbb_control_b3db,False
11,54,B3D_0080,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,LTMHDMANZUZIPE-YUICGFAKSA-N,bbb_control_b3db,False
11,55,B3D_0096,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,XGALLCVXEZPNRQ-UHFFFAOYSA-N,bbb_control_b3db,False
11,56,B3D_0112,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,BIHPCFKKWGRUSS-UHFFFAOYSA-N,bbb_control_b3db,False
11,57,B3D_0128,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,QATXIDMQXCGKIY-UHFFFAOYSA-N,bbb_control_b3db,False
11,58,B3D_0144,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,PNVBERWMIFHQIB-UHFFFAOYSA-N,bbb_control_b3db,False
11,59,B3D_0160,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-NBGVHYBESA-N,bbb_control_b3db,False
11,60,B3D_0176,CCOC(=O)c1ncn2c1CN(CC[18F])C(=O)c1cc(F)ccc1-2,NRBIGDVWCXXFLI-SJPDSGJFSA-N,bbb_control_b3db,False
11,61,B3D_0192,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,LWUDDYHYYNNIQI-ZDUSSCGKSA-N,bbb_control_b3db,False
11,62,B3D_0208,Cc1cnc(N=C(N)N)s1,OXXOAGGAIBIIMB-UHFFFAOYSA-N,bbb_control_b3db,False
11,63,B3D_0224,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,bbb_control_b3db,False
11,64,B3D_0240,CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,HVSFEJHKLPAYFC-UHFFFAOYSA-N,bbb_control_b3db,False
11,65,B3D_0256,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,OOIJMSVOEKAGEL-UHFFFAOYSA-N,bbb_control_b3db,False
11,66,B3D_0272,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,DKCHQSQIPABWFR-UHFFFAOYSA-N,bbb_control_b3db,False
11,67,B3D_0288,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,LDMWSLGGVTVJPG-UHFFFAOYSA-N,bbb_control_b3db,False
11,68,B3D_0304,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,IGUBZXXWVQQSPY-GOSISDBHSA-N,bbb_control_b3db,False
11,69,B3D_0320,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,RPYWXZCFYPVCNQ-UHFFFAOYSA-N,bbb_control_b3db,False
11,70,B3D_0336,COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1,SXAIABXANQDJFT-UHFFFAOYSA-N,bbb_control_b3db,False
11,71,B3D_0352,CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,QHLGXPUIUKSADT-ABLWVSNPSA-N,bbb_control_b3db,False
11,72,B3D_0368,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,HCFDWZZGGLSKEP-UHFFFAOYSA-N,bbb_control_b3db,False
11,73,B3D_0384,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-N,bbb_control_b3db,False
11,74,B3D_0400,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,NKANXQFJJICGDU-UHFFFAOYSA-N,bbb_control_b3db,False
11,75,B3D_0416,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,DQDFRZYUWQHTEY-UHFFFAOYSA-N,bbb_control_b3db,False
11,76,B3D_0432,COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1,DNQVBZDJQYZSDX-UHFFFAOYSA-N,bbb_control_b3db,False
11,77,FRI_0010,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,UQCNKQCJZOAFTQ-ISWURRPUSA-N,bbb_control_friden,False
11,78,FRI_0032,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-UHFFFAOYSA-N,bbb_control_friden,False
11,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
11,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
11,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
11,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
11,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
11,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
11,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
