batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
6,120,B3D_0052,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,bbb_control_b3db,False
6,121,B3D_0059,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,bbb_control_b3db,False
6,122,B3D_0066,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,bbb_control_b3db,False
6,123,B3D_0073,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,bbb_control_b3db,False
6,124,B3D_0080,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,bbb_control_b3db,False
6,125,B3D_0087,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,bbb_control_b3db,False
6,126,B3D_0094,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,bbb_control_b3db,False
6,127,B3D_0101,Cn1nnc2c(C(N)=O)ncn2c1=O,bbb_control_b3db,False
6,128,B3D_0108,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,bbb_control_b3db,False
6,129,B3D_0115,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,bbb_control_b3db,False
6,130,B3D_0122,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,bbb_control_b3db,False
6,131,B3D_0129,NC(=O)N1c2ccccc2C2OC2c2ccccc21,bbb_control_b3db,False
6,132,B3D_0136,CC1C=Nc2c1c(=O)[nH]c(=O)n2C,bbb_control_b3db,False
6,133,B3D_0143,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,bbb_control_b3db,False
6,134,B3D_0150,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,bbb_control_b3db,False
6,135,B3D_0157,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,bbb_control_b3db,False
6,136,B3D_0164,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,bbb_control_b3db,False
6,137,B3D_0171,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,bbb_control_b3db,False
6,138,B3D_0178,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,bbb_control_b3db,False
6,139,B3D_0185,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,bbb_control_b3db,False
6,140,B3D_0192,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,bbb_control_b3db,False
6,141,B3D_0199,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,bbb_control_b3db,False
6,142,B3D_0206,Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,bbb_control_b3db,False
6,143,B3D_0213,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O,bbb_control_b3db,False
6,144,B3D_0220,O=[N+]([O-])c1nccn1CC(O)COCF,bbb_control_b3db,False
6,145,B3D_0227,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,bbb_control_b3db,False
6,146,B3D_0234,CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,bbb_control_b3db,False
6,147,B3D_0241,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,bbb_control_b3db,False
6,148,B3D_0248,CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,bbb_control_b3db,False
6,149,B3D_0255,NCCn1ncc2cc(Cl)c(Cl)cc21,bbb_control_b3db,False
6,150,B3D_0262,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,bbb_control_b3db,False
6,151,B3D_0269,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,bbb_control_b3db,False
6,152,B3D_0276,CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,bbb_control_b3db,False
6,153,B3D_0283,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,bbb_control_b3db,False
6,154,B3D_0290,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,bbb_control_b3db,False
6,155,B3D_0297,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,bbb_control_b3db,False
6,156,B3D_0304,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,bbb_control_b3db,False
6,157,B3D_0311,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,bbb_control_b3db,False
6,158,B3D_0318,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,bbb_control_b3db,False
6,159,B3D_0325,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,bbb_control_b3db,False
6,160,B3D_0332,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2,bbb_control_b3db,False
6,161,B3D_0339,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,bbb_control_b3db,False
6,162,B3D_0346,c1ccc2c(c1)CCNC2,bbb_control_b3db,False
6,163,B3D_0353,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,bbb_control_b3db,False
6,164,B3D_0360,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,bbb_control_b3db,False
6,165,B3D_0367,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,bbb_control_b3db,False
6,166,B3D_0374,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,bbb_control_b3db,False
6,167,B3D_0381,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,bbb_control_b3db,False
6,168,B3D_0388,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,bbb_control_b3db,False
6,169,B3D_0395,FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
6,170,B3D_0402,CC(N)Cc1ccccc1,bbb_control_b3db,False
6,171,B3D_0409,CCCC(C)C,bbb_control_b3db,False
6,172,B3D_0416,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,bbb_control_b3db,False
6,173,B3D_0423,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,bbb_control_b3db,False
6,174,B3D_0430,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,bbb_control_b3db,False
6,175,B3D_0437,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,bbb_control_b3db,False
6,176,FRI_0004,CCC(C(N)=O)(C(N)=O)c1ccccc1,bbb_control_friden,False
6,177,FRI_0014,CC(C)NCC(O)COc1cccc2ccccc12,bbb_control_friden,False
6,178,FRI_0024,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,bbb_control_friden,False
6,179,FRI_0033,NCC(CC(=O)O)c1ccc(Cl)cc1,bbb_control_friden,False
6,180,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
6,181,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
6,182,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
6,183,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
6,184,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
6,185,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
6,186,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
6,187,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
6,188,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
6,189,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
6,190,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
6,191,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
6,192,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
6,193,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
6,194,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
6,195,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
6,196,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
6,197,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
6,198,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
6,199,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
7,1,GKA_0002,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,gka_candidate,False
7,2,GKA_0009,CN1C(=O)CCC1c1cc2[nH]c(-c3cnccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
7,3,GKA_0016,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)CC)cc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
7,4,GKA_0023,CCOP(=O)(Cn1ncc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,gka_candidate,False
7,5,GKA_0030,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
7,6,GKA_0037,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cncc21,gka_candidate,False
7,7,GKA_0044,COC(=O)CCc1ccc(Oc2cc3cc(-c4cnccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
7,8,GKA_0051,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
7,9,GKA_0058,Cc1nnnn1-c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2ncc(Br)s2)cc1Cl,gka_candidate,False
7,10,GKA_0065,CCc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,gka_candidate,False
7,11,GKA_0072,Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C)(C)C3)n1,gka_candidate,False
7,12,GKA_0079,CS(=O)(=O)c1ccc(/C(=C\CC2CCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F,gka_candidate,False
7,13,GKA_0086,c1ccc(CCc2csc(Nc3ncc(Sc4ccncc4)cc3Oc3ccccc3)n2)cc1,gka_candidate,False
7,14,GKA_0093,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CCC3)cc2=O)nc1,gka_candidate,False
7,15,GKA_0100,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)c(Cl)c2=O)nc1,gka_candidate,False
7,16,GKA_0107,Cc1nsc(Nc2ncc(Sc3ccccn3)cc2Oc2ccccc2)n1,gka_candidate,False
7,17,GKA_0114,COC[C@H](C)Oc1cc(O[C@@H](C)CC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,18,GKA_0121,Cc1csc(Nc2ncc(Sc3ccccc3)cc2Oc2ccccc2)n1,gka_candidate,False
7,19,GKA_0128,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CN(C)C2=O)cc1,gka_candidate,False
7,20,GKA_0135,CS(=O)(=O)c1ccc(C(CC2CCCC2)c2cc3cc(Br)cnc3[nH]2)cc1Cl,gka_candidate,False
7,21,GKA_0142,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)ccnc21,gka_candidate,False
7,22,GKA_0149,O=C(NC1CC1)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
7,23,GKA_0156,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,gka_candidate,False
7,24,GKA_0163,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
7,25,GKA_0170,Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,gka_candidate,False
7,26,GKA_0177,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
7,27,GKA_0184,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCC[C@@H]2F)cn1,gka_candidate,False
7,28,GKA_0191,Cc1cccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c1,gka_candidate,False
7,29,GKA_0198,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCCS2(=O)=O)cc1,gka_candidate,False
7,30,GKA_0205,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2=CCCOC2)cn1,gka_candidate,False
7,31,GKA_0212,Cc1csc(Nc2ncc(SCc3ccccc3)cc2OCc2ccccc2)n1,gka_candidate,False
7,32,GKA_0219,Cn1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CCC3)cc2=O)n1,gka_candidate,False
7,33,GKA_0226,COC(=O)CCc1ccc(-c2cc3cc(Sc4ccccn4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,gka_candidate,False
7,34,GKA_0233,O=C(O)c1cnn(-c2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,gka_candidate,False
7,35,GKA_0240,O=C(Nc1ncc(F)s1)[C@H](CC1CCCCC1)n1cnc2cc(S(=O)(=O)C3CCCC3)ccc2c1=O,gka_candidate,False
7,36,GKA_0247,CCn1nccc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,gka_candidate,False
7,37,GKA_0254,CCn1nccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,gka_candidate,False
7,38,GKA_0261,CN(C)C(=O)c1ncc(Oc2cc(OC3CCCC3)cc(-c3nccc(=O)[nH]3)c2)cn1,gka_candidate,False
7,39,GKA_0268,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CCN(C(=O)OC(C)(C)C)C3)c1,gka_candidate,False
7,40,GKA_0275,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2cc(S(=O)(=O)C3CC3)ccc21,gka_candidate,False
7,41,GKA_0282,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2ccccn2)c1,gka_candidate,False
7,42,GKA_0289,O=C(Nc1cnccn1)[C@H](CC1CCCC1)n1ccc(S(=O)(=O)C2CCC2)cc1=O,gka_candidate,False
7,43,GKA_0296,CC(C)Oc1cc(OCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,44,GKA_0303,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CN3CCN(C)CC3)cs2)c1,gka_candidate,False
7,45,GKA_0310,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC(C)C)C(=O)Nc1nccs1,gka_candidate,False
7,46,GKA_0317,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccccn2)CC3)c1,gka_candidate,False
7,47,GKA_0324,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1cc(S(=O)(=O)C2CCCC2)cn1,gka_candidate,False
7,48,GKA_0331,O=C(O)Cc1nc(NC(=O)c2nc(Sc3ccccn3)ccc2Sc2ccc(F)cc2)sc1Cl,gka_candidate,False
7,49,GKA_0338,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(C(=O)O)cc1,gka_candidate,False
7,50,GKA_0345,O=C(O)CCc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,gka_candidate,False
7,51,GKA_0352,COC[C@H](C)Oc1cc(OCC(F)(F)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,52,GKA_0359,O=C(CO)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
7,53,GKA_0366,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccc(F)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,54,GKA_0373,COC[C@H](C)Oc1cc(C#Cc2cccc(OCC#N)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
7,55,GKA_0380,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,56,GKA_0387,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
7,57,GKA_0394,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccccc1F,gka_candidate,False
7,58,GKA_0401,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
7,59,GKA_0408,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(CC(=O)O)cc1,gka_candidate,False
7,60,GKA_0415,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
7,61,GKA_0422,Cn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,gka_candidate,False
7,62,GKA_0429,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](C(C)(C)O)C2)cn1,gka_candidate,False
7,63,GKA_0436,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CF)c2)n1)OCC,gka_candidate,False
7,64,GKA_0443,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@H](O)C2)cn1,gka_candidate,False
7,65,GKA_0450,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
7,66,GKA_0457,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
7,67,GKA_0464,NC(=O)c1cc(S(=O)(=O)C2CC2)c2cnn([C@@H](CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,gka_candidate,False
7,68,GKA_0471,C#CCNCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,gka_candidate,False
7,69,GKA_0478,CCc1ncccc1Oc1cc(CCCC(C)(C)O)cnc1NC(=O)NC,gka_candidate,False
7,70,GKA_0485,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4F)cc23)n1,gka_candidate,False
7,71,GKA_0492,CCc1ncccc1Oc1cc(CC(C)C)cnc1NC(=O)NC,gka_candidate,False
7,72,GKA_0499,Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,gka_candidate,False
7,73,GKA_0506,COC[C@H](C)Oc1cc(/C=C/c2cc(F)ccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,74,GKA_0513,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)CCO)cc3)sc2n1,gka_candidate,False
7,75,GKA_0520,C=C(C)c1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,gka_candidate,False
7,76,GKA_0527,Cn1ccc(Nc2ncnc3ccc(Oc4c(Cl)cccc4S(C)(=O)=O)cc23)n1,gka_candidate,False
7,77,GKA_0534,Cc1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,gka_candidate,False
7,78,GKA_0541,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
7,79,GKA_0548,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)NC)cn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
7,80,GKA_0555,O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,gka_candidate,False
7,81,GKA_0562,Cc1csc(NC(=O)c2cc(Sc3nccn3C)c(F)cc2N)n1,gka_candidate,False
7,82,GKA_0569,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
7,83,GKA_0576,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
7,84,GKA_0583,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
7,85,GKA_0590,Cc1ccc(NC(=O)[C@H](CC2CCCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
7,86,GKA_0597,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,gka_candidate,False
7,87,GKA_0604,CNC(=O)Nc1ncc(SC2CCN(C(=O)OC(C)(C)C)CC2)cc1Oc1cccnc1C,gka_candidate,False
7,88,GKA_0611,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,89,GKA_0618,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)C)cc3)sc2n1,gka_candidate,False
7,90,GKA_0625,Cc1cnc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,gka_candidate,False
7,91,GKA_0632,Cc1csc(Nc2ncc(SCCn3ccnc3)cc2OCc2ccccc2)n1,gka_candidate,False
7,92,GKA_0639,COc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
7,93,GKA_0646,CC(C)Cc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,gka_candidate,False
7,94,GKA_0653,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,gka_candidate,False
7,95,GKA_0660,O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
7,96,GKA_0667,CCOC(=O)CCCn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,gka_candidate,False
7,97,GKA_0674,CS(=O)(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
7,98,GKA_0681,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
7,99,GKA_0688,N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](COCCO)C(=O)Nc3ccc(F)cn3)ncnc21,gka_candidate,False
7,100,GKA_0695,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CNC(C)=O)cc1,gka_candidate,False
7,101,GKA_0702,O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
7,102,GKA_0709,COC[C@H](C)Oc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
7,103,GKA_0716,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,gka_candidate,False
7,104,GKA_0723,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(N)=O)cn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
7,105,GKA_0730,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC)CC3)c1,gka_candidate,False
7,106,GKA_0737,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCCC2(F)F)cn1,gka_candidate,False
7,107,GKA_0744,COC[C@H](C)Oc1cc(/C=C/c2cc(F)cc(F)c2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
